tasks;name;duration;period;type;priority;deadline
;tTT0;105;4000;TT;7;4000
;tTT1;36;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;65;4000;TT;7;4000
;tTT5;147;4000;TT;7;4000
;tTT6;79;3000;TT;7;3000
;tTT7;76;3000;TT;7;3000
;tTT8;134;2000;TT;7;2000
;tTT9;101;3000;TT;7;3000
;tTT10;20;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;66;2000;TT;7;2000
;tTT13;103;3000;TT;7;3000
;tTT14;131;4000;TT;7;4000
;tTT15;45;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;14;4000;TT;7;4000
;tTT18;58;4000;TT;7;4000
;tTT19;143;2000;TT;7;2000
;tTT20;77;2000;TT;7;2000
;tTT21;66;2000;TT;7;2000
;tTT22;28;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;46;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;42;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;9;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET12;22;4000;ET;0;3895
;tET4;14;3000;ET;0;2928
;tET17;30;4000;ET;0;2914
;tET19;1;3000;ET;1;2776
;tET13;29;4000;ET;2;2745
;tET16;27;3000;ET;2;2682
;tET0;6;4000;ET;2;2492
;tET7;11;3000;ET;3;2427
;tET2;19;3000;ET;3;2392
;tET11;44;3000;ET;3;2302
;tET3;5;2000;ET;5;1996
;tET15;11;3000;ET;5;1896
;tET18;3;2000;ET;5;1884
;tET14;25;2000;ET;5;1827
;tET6;12;2000;ET;6;1789
;tET8;5;2000;ET;6;1639
;tET10;13;3000;ET;6;1552
;tET5;11;3000;ET;6;1522
;tET1;5;2000;ET;6;1484
;tET9;9;2000;ET;6;1057
