tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET9;14;4000;ET;0;1961;1
;tET1;19;4000;ET;1;1438;3
;tET7;36;4000;ET;1;1430;1
;tET3;167;4000;ET;1;1327;1
;tET4;29;4000;ET;2;1293;2
;tET13;85;3000;ET;2;1248;3
;tET19;11;3000;ET;2;1099;3
;tET17;352;3000;ET;3;1083;1
;tET11;186;3000;ET;3;1082;1
;tET6;22;3000;ET;4;1001;2
;tET10;36;3000;ET;4;958;1
;tET18;2;2000;ET;4;941;2
;tET0;206;3000;ET;4;864;1
;tET5;81;2000;ET;4;854;2
;tET16;54;3000;ET;5;820;1
;tET15;38;2000;ET;5;772;2
;tET8;33;2000;ET;5;771;1
;tET14;19;2000;ET;6;657;1
;tET12;67;2000;ET;6;639;2
;tET2;2;2000;ET;6;561;2
