tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET15;324;4000;ET;0;1943;1
;tET4;39;4000;ET;0;1935;3
;tET10;58;4000;ET;1;1637;3
;tET6;19;3000;ET;1;1469;3
;tET12;29;3000;ET;1;1461;2
;tET17;117;3000;ET;2;1424;2
;tET13;11;4000;ET;2;1339;1
;tET14;72;3000;ET;2;1283;1
;tET9;285;4000;ET;2;1276;1
;tET2;155;4000;ET;3;1259;2
;tET7;21;4000;ET;4;1243;3
;tET18;70;3000;ET;4;1195;3
;tET11;83;4000;ET;4;1082;1
;tET3;1;3000;ET;4;1035;1
;tET8;153;2000;ET;5;871;1
;tET5;15;2000;ET;5;811;3
;tET19;6;2000;ET;5;683;1
;tET16;24;2000;ET;6;670;1
;tET1;83;2000;ET;6;645;3
;tET0;32;2000;ET;6;583;2
