tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;41;4000;TT;7;4000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET18;58;4000;ET;0;1860;1
;tET3;49;4000;ET;0;1558;1
;tET0;10;3000;ET;0;1468;2
;tET5;89;4000;ET;0;1460;3
;tET19;23;4000;ET;0;1314;1
;tET1;4;3000;ET;0;1228;2
;tET15;59;3000;ET;1;1201;2
;tET17;1;4000;ET;1;1170;3
;tET2;226;3000;ET;1;1015;3
;tET8;74;3000;ET;1;998;1
;tET14;124;3000;ET;1;997;1
;tET11;16;3000;ET;2;967;3
;tET12;63;3000;ET;3;883;3
;tET16;109;2000;ET;3;739;2
;tET7;39;2000;ET;4;695;3
;tET9;9;2000;ET;4;676;2
;tET13;53;2000;ET;6;579;2
;tET10;159;2000;ET;6;566;1
;tET6;59;2000;ET;6;555;1
;tET4;85;2000;ET;6;525;2
