tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;32;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;11;2000;TT;7;2000
;tTT6;34;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;11;2000;TT;7;2000
;tTT9;21;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;11;4000;TT;7;4000
;tTT15;7;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;28;4000;TT;7;4000
;tTT22;18;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;11;3000;TT;7;3000
;tTT25;37;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET11;371;4000;ET;0;3958
;tET19;54;4000;ET;0;3700
;tET8;200;4000;ET;0;3055
;tET6;9;4000;ET;0;2981
;tET0;2;3000;ET;0;2668
;tET2;281;3000;ET;1;2627
;tET10;208;3000;ET;1;2625
;tET13;35;3000;ET;1;2537
;tET15;53;3000;ET;2;2465
;tET12;70;3000;ET;2;2412
;tET7;5;4000;ET;2;2279
;tET3;17;4000;ET;3;2237
;tET14;27;3000;ET;4;2208
;tET17;73;2000;ET;4;1938
;tET9;23;3000;ET;4;1876
;tET18;85;3000;ET;4;1770
;tET4;14;2000;ET;5;1388
;tET1;1;2000;ET;5;1308
;tET5;41;2000;ET;5;1146
;tET16;27;2000;ET;6;1063
