tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET8;236;4000;ET;0;1779;3
;tET12;75;4000;ET;0;1714;1
;tET3;80;4000;ET;0;1552;3
;tET4;28;4000;ET;0;1532;3
;tET6;86;3000;ET;1;1495;3
;tET7;53;3000;ET;1;1439;3
;tET9;128;3000;ET;1;1395;1
;tET19;49;3000;ET;2;1365;1
;tET14;66;4000;ET;2;1354;1
;tET15;101;2000;ET;2;977;2
;tET10;79;2000;ET;3;939;1
;tET13;47;2000;ET;3;840;2
;tET5;73;2000;ET;3;835;1
;tET16;50;2000;ET;5;784;1
;tET17;67;3000;ET;5;777;1
;tET0;32;2000;ET;5;768;1
;tET11;27;2000;ET;6;697;3
;tET1;55;2000;ET;6;689;3
;tET18;28;2000;ET;6;625;3
;tET2;17;2000;ET;6;617;3
