tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;39;4000;TT;7;4000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET16;23;4000;ET;0;1898;2
;tET3;47;4000;ET;0;1749;1
;tET12;93;4000;ET;0;1686;2
;tET5;108;4000;ET;0;1601;1
;tET7;68;4000;ET;1;1588;3
;tET13;64;4000;ET;1;1586;3
;tET8;15;3000;ET;1;1488;1
;tET17;76;4000;ET;1;1390;2
;tET18;139;4000;ET;2;1351;2
;tET14;171;3000;ET;2;1311;2
;tET2;191;4000;ET;3;1120;2
;tET0;48;3000;ET;4;1045;1
;tET9;66;3000;ET;4;1025;2
;tET19;68;2000;ET;4;991;3
;tET15;2;2000;ET;5;940;2
;tET4;184;3000;ET;5;888;3
;tET11;60;2000;ET;5;874;2
;tET6;15;2000;ET;6;685;3
;tET1;104;2000;ET;6;670;1
;tET10;29;2000;ET;6;634;1
