tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET4;78;4000;ET;1;1949;2
;tET18;2;4000;ET;1;1883;2
;tET19;39;4000;ET;1;1859;3
;tET14;95;4000;ET;2;1683;1
;tET5;72;4000;ET;2;1488;1
;tET10;126;3000;ET;3;1415;2
;tET1;251;4000;ET;3;1269;2
;tET17;500;3000;ET;3;1200;1
;tET7;15;4000;ET;3;1181;3
;tET6;110;4000;ET;3;1174;1
;tET9;21;2000;ET;4;991;2
;tET13;30;3000;ET;4;984;3
;tET11;62;3000;ET;5;980;1
;tET15;168;3000;ET;5;910;2
;tET0;20;2000;ET;5;875;2
;tET2;17;2000;ET;6;810;3
;tET12;2;2000;ET;6;771;3
;tET8;6;2000;ET;6;632;3
;tET3;14;2000;ET;6;614;2
;tET16;6;2000;ET;6;508;1
