tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;37;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;21;4000;ET;0;1861;3
;tET19;67;4000;ET;0;1846;3
;tET3;40;3000;ET;1;1498;1
;tET16;78;3000;ET;1;1469;1
;tET10;154;4000;ET;1;1460;1
;tET14;138;4000;ET;1;1448;2
;tET8;156;3000;ET;1;1405;1
;tET0;94;3000;ET;1;1373;2
;tET17;253;4000;ET;2;1360;1
;tET7;64;3000;ET;2;1354;2
;tET15;17;3000;ET;2;1334;1
;tET12;40;4000;ET;3;1288;1
;tET11;81;3000;ET;3;1287;2
;tET6;69;4000;ET;4;1151;2
;tET5;272;3000;ET;4;1138;1
;tET18;14;3000;ET;4;1111;3
;tET1;6;3000;ET;5;1081;3
;tET9;15;2000;ET;5;838;1
;tET13;52;2000;ET;5;733;2
;tET4;22;2000;ET;6;639;1
