tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET14;3;4000;ET;0;1949;1
;tET11;61;4000;ET;0;1779;1
;tET18;7;3000;ET;0;1492;2
;tET6;22;3000;ET;0;1467;2
;tET12;54;3000;ET;0;1463;3
;tET8;66;3000;ET;2;1414;1
;tET17;69;4000;ET;2;1409;2
;tET19;137;4000;ET;2;1369;2
;tET1;61;3000;ET;2;1347;1
;tET0;352;4000;ET;3;1330;3
;tET2;20;3000;ET;3;1231;3
;tET7;130;3000;ET;3;1230;2
;tET9;64;3000;ET;3;1215;2
;tET10;129;3000;ET;3;993;1
;tET4;48;3000;ET;4;941;1
;tET16;234;2000;ET;4;933;3
;tET15;5;3000;ET;5;929;3
;tET3;69;3000;ET;5;871;1
;tET13;5;3000;ET;6;828;3
;tET5;7;2000;ET;6;526;1
