tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET16;19;4000;ET;0;1936;3
;tET0;148;4000;ET;0;1776;1
;tET5;51;4000;ET;0;1668;2
;tET3;94;4000;ET;1;1658;2
;tET19;84;3000;ET;1;1413;1
;tET18;23;3000;ET;1;1304;1
;tET2;77;4000;ET;2;1281;2
;tET14;156;4000;ET;2;1225;2
;tET15;3;3000;ET;2;1152;2
;tET9;41;3000;ET;2;1147;1
;tET12;68;3000;ET;3;1146;2
;tET17;30;3000;ET;3;1082;1
;tET4;273;3000;ET;3;1023;3
;tET8;147;2000;ET;3;975;2
;tET11;10;2000;ET;5;945;3
;tET1;214;3000;ET;5;866;1
;tET7;25;2000;ET;6;757;1
;tET13;12;2000;ET;6;733;2
;tET10;26;2000;ET;6;644;1
;tET6;22;2000;ET;6;627;1
