tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;36;3000;TT;7;3000
;tTT3;10;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;14;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;12;4000;TT;7;4000
;tTT9;15;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;46;4000;TT;7;4000
;tTT12;13;4000;TT;7;4000
;tTT13;18;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;36;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;11;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;17;2000;TT;7;2000
;tTT22;16;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;11;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET19;44;4000;ET;0;3965
;tET8;77;4000;ET;0;2961
;tET10;139;4000;ET;0;2925
;tET14;48;3000;ET;1;2829
;tET5;72;3000;ET;2;2531
;tET9;42;3000;ET;2;2417
;tET18;83;3000;ET;2;2152
;tET2;40;3000;ET;3;2134
;tET15;76;4000;ET;3;2114
;tET16;147;3000;ET;3;2079
;tET3;96;4000;ET;3;2067
;tET0;27;2000;ET;3;1994
;tET13;63;2000;ET;3;1759
;tET4;10;3000;ET;4;1680
;tET12;267;2000;ET;4;1665
;tET17;119;3000;ET;4;1635
;tET6;3;3000;ET;6;1598
;tET11;17;2000;ET;6;1448
;tET1;31;2000;ET;6;1321
;tET7;11;2000;ET;6;1149
