tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;25;4000;TT;7;4000
;tTT2;21;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;18;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;2;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;19;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;13;4000;TT;7;4000
;tTT24;15;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;60;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET2;89;4000;ET;0;3581
;tET0;4;4000;ET;0;3270
;tET10;43;4000;ET;0;3037
;tET4;7;3000;ET;0;2902
;tET8;221;3000;ET;1;2862
;tET12;128;4000;ET;1;2733
;tET15;159;3000;ET;2;2729
;tET5;354;4000;ET;2;2697
;tET16;108;3000;ET;3;2550
;tET17;68;3000;ET;4;2096
;tET13;36;2000;ET;4;1984
;tET11;126;3000;ET;4;1890
;tET9;30;2000;ET;4;1853
;tET7;45;3000;ET;4;1705
;tET3;16;2000;ET;4;1677
;tET1;23;2000;ET;5;1646
;tET18;64;2000;ET;6;1556
;tET14;13;2000;ET;6;1359
;tET6;14;2000;ET;6;1305
;tET19;11;2000;ET;6;1026
