tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;41;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET2;61;4000;ET;0;1929;1
;tET10;218;4000;ET;1;1867;2
;tET7;32;4000;ET;1;1808;3
;tET6;5;4000;ET;2;1598;1
;tET13;8;4000;ET;2;1500;2
;tET5;31;3000;ET;2;1498;2
;tET16;48;3000;ET;3;1429;2
;tET12;19;3000;ET;3;1410;3
;tET9;159;4000;ET;3;1107;2
;tET1;42;3000;ET;3;1077;3
;tET15;148;3000;ET;3;975;1
;tET19;55;2000;ET;4;973;3
;tET8;149;3000;ET;4;967;3
;tET11;61;2000;ET;4;933;1
;tET0;236;2000;ET;5;923;3
;tET17;7;3000;ET;5;910;2
;tET18;48;2000;ET;5;889;1
;tET3;16;3000;ET;6;790;3
;tET14;13;2000;ET;6;729;2
;tET4;47;2000;ET;6;553;3
