tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;24;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;37;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;13;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;35;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;38;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;12;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;7;3000;TT;7;3000
;tET16;170;4000;ET;0;3984
;tET17;128;4000;ET;0;3934
;tET5;217;4000;ET;1;3574
;tET9;114;4000;ET;1;3246
;tET12;12;4000;ET;1;2845
;tET1;23;3000;ET;1;2839
;tET0;101;4000;ET;2;2677
;tET18;7;3000;ET;3;2514
;tET7;103;4000;ET;3;2431
;tET15;184;4000;ET;4;2283
;tET19;145;3000;ET;4;2263
;tET4;134;3000;ET;4;1993
;tET11;83;2000;ET;4;1903
;tET3;10;3000;ET;4;1873
;tET14;67;3000;ET;4;1823
;tET13;12;2000;ET;4;1661
;tET2;20;2000;ET;5;1584
;tET10;73;2000;ET;5;1357
;tET8;9;2000;ET;6;1132
;tET6;38;2000;ET;6;1055
