tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;6;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;26;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;45;4000;TT;7;4000
;tTT9;1;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;15;3000;TT;7;3000
;tTT14;28;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;13;3000;TT;7;3000
;tTT17;16;2000;TT;7;2000
;tTT18;1;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;24;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;45;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET9;216;4000;ET;0;3986
;tET12;9;4000;ET;0;3413
;tET14;186;4000;ET;1;3227
;tET6;181;3000;ET;2;2860
;tET0;12;4000;ET;2;2685
;tET18;29;3000;ET;2;2446
;tET19;12;3000;ET;2;2341
;tET4;300;4000;ET;3;2179
;tET1;50;2000;ET;3;1908
;tET8;90;3000;ET;3;1859
;tET16;157;2000;ET;3;1703
;tET17;22;2000;ET;4;1673
;tET15;23;2000;ET;4;1524
;tET11;44;2000;ET;5;1246
;tET5;26;2000;ET;5;1234
;tET2;19;2000;ET;5;1172
;tET7;10;2000;ET;5;1112
;tET10;48;2000;ET;5;1068
;tET13;38;2000;ET;6;1056
;tET3;2;2000;ET;6;1020
