tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;32;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;26;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;15;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;35;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;35;3000;TT;7;3000
;tTT16;11;4000;TT;7;4000
;tTT17;3;4000;TT;7;4000
;tTT18;6;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;39;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;9;4000;TT;7;4000
;tTT26;28;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET17;151;4000;ET;0;3964
;tET2;81;4000;ET;0;3878
;tET12;77;4000;ET;0;3566
;tET3;72;4000;ET;1;3386
;tET19;17;4000;ET;1;3230
;tET1;95;4000;ET;1;2890
;tET5;32;3000;ET;1;2681
;tET10;10;3000;ET;2;2665
;tET15;216;4000;ET;2;2625
;tET16;26;3000;ET;2;2401
;tET14;19;4000;ET;2;2177
;tET11;64;3000;ET;2;2083
;tET8;42;2000;ET;3;1988
;tET18;43;2000;ET;3;1973
;tET13;81;2000;ET;3;1931
;tET9;137;2000;ET;4;1888
;tET0;101;2000;ET;5;1730
;tET6;120;2000;ET;6;1199
;tET7;18;2000;ET;6;1148
;tET4;12;2000;ET;6;1094
