tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET10;8;4000;ET;0;1862;3
;tET2;139;4000;ET;0;1467;1
;tET19;55;4000;ET;1;1459;3
;tET9;157;3000;ET;1;1230;1
;tET12;11;3000;ET;1;1198;2
;tET18;144;3000;ET;2;1177;3
;tET1;22;4000;ET;2;1129;1
;tET3;7;4000;ET;2;1123;1
;tET5;63;3000;ET;2;1107;2
;tET8;231;4000;ET;2;1096;2
;tET14;75;3000;ET;3;1017;1
;tET11;33;4000;ET;3;1017;1
;tET0;138;3000;ET;4;823;1
;tET6;42;2000;ET;5;790;2
;tET4;37;2000;ET;5;763;1
;tET17;69;2000;ET;5;756;1
;tET13;21;2000;ET;6;715;2
;tET16;169;2000;ET;6;639;2
;tET15;20;2000;ET;6;517;1
;tET7;9;2000;ET;6;504;3
