tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET3;137;4000;ET;0;1926;1
;tET7;63;4000;ET;1;1909;3
;tET17;368;4000;ET;1;1676;1
;tET9;60;4000;ET;1;1618;3
;tET16;1;4000;ET;2;1507;1
;tET0;28;3000;ET;2;1429;3
;tET10;45;3000;ET;2;1427;2
;tET14;132;3000;ET;2;1413;3
;tET19;10;4000;ET;3;1357;2
;tET15;50;3000;ET;3;1354;2
;tET5;8;3000;ET;3;1328;1
;tET2;75;2000;ET;4;983;1
;tET11;48;2000;ET;5;956;1
;tET8;99;3000;ET;5;952;2
;tET18;9;2000;ET;5;946;2
;tET1;32;2000;ET;6;908;2
;tET12;39;3000;ET;6;904;2
;tET6;153;2000;ET;6;770;2
;tET4;11;2000;ET;6;649;1
;tET13;92;2000;ET;6;542;1
