tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET11;53;4000;ET;0;1995;3
;tET16;8;4000;ET;0;1733;1
;tET7;4;4000;ET;1;1716;1
;tET10;133;4000;ET;1;1658;2
;tET12;21;4000;ET;1;1466;2
;tET17;12;3000;ET;1;1311;3
;tET13;24;3000;ET;1;1239;2
;tET4;8;3000;ET;1;1193;3
;tET8;106;4000;ET;2;1137;3
;tET3;88;3000;ET;2;1102;3
;tET6;176;4000;ET;2;1066;3
;tET1;58;2000;ET;2;981;3
;tET15;116;2000;ET;3;917;3
;tET19;93;3000;ET;4;906;3
;tET18;20;2000;ET;5;738;1
;tET9;225;2000;ET;5;735;3
;tET14;20;2000;ET;5;699;2
;tET0;14;2000;ET;6;699;2
;tET5;130;2000;ET;6;620;3
;tET2;24;2000;ET;6;513;1
