tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;71;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET0;15;4000;ET;0;1849;2
;tET2;39;4000;ET;0;1485;1
;tET8;8;3000;ET;0;1425;2
;tET13;514;3000;ET;1;1399;2
;tET7;31;4000;ET;1;1340;1
;tET6;11;3000;ET;2;1336;3
;tET18;52;4000;ET;2;1332;3
;tET4;19;4000;ET;2;1293;3
;tET16;76;3000;ET;2;1225;3
;tET15;9;3000;ET;3;1195;3
;tET12;89;3000;ET;4;1049;3
;tET10;24;2000;ET;4;970;3
;tET14;19;3000;ET;5;852;2
;tET9;54;2000;ET;5;843;3
;tET11;104;2000;ET;5;819;1
;tET19;201;3000;ET;5;804;2
;tET17;51;2000;ET;5;799;3
;tET5;15;2000;ET;5;657;3
;tET3;34;2000;ET;6;552;1
;tET1;31;2000;ET;6;529;3
