tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;38;4000;TT;7;4000;0
;tTT15;50;4000;TT;7;4000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;26;4000;TT;7;4000;0
;tET1;80;4000;ET;0;1695;1
;tET17;71;4000;ET;0;1494;3
;tET14;171;3000;ET;0;1386;1
;tET11;38;4000;ET;0;1367;2
;tET4;88;3000;ET;1;1366;1
;tET0;94;4000;ET;1;1347;2
;tET10;117;4000;ET;1;1317;1
;tET13;60;3000;ET;1;1289;3
;tET9;115;3000;ET;2;1286;1
;tET18;13;3000;ET;3;1231;2
;tET15;232;3000;ET;4;1209;3
;tET2;11;4000;ET;4;1207;2
;tET3;45;4000;ET;4;1122;2
;tET5;21;2000;ET;4;907;2
;tET19;42;2000;ET;4;895;1
;tET8;28;3000;ET;6;883;3
;tET7;87;3000;ET;6;835;3
;tET6;70;2000;ET;6;778;3
;tET16;53;2000;ET;6;750;2
;tET12;62;2000;ET;6;617;1
