tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET17;83;4000;ET;0;1976;3
;tET13;27;4000;ET;0;1967;3
;tET12;19;4000;ET;0;1876;1
;tET9;6;4000;ET;0;1865;2
;tET18;219;3000;ET;1;1412;3
;tET15;200;3000;ET;1;1401;3
;tET3;53;4000;ET;2;1395;2
;tET10;40;3000;ET;2;1340;1
;tET11;5;4000;ET;2;1306;3
;tET2;130;4000;ET;3;1264;1
;tET5;6;3000;ET;3;1174;2
;tET8;179;3000;ET;4;1131;3
;tET0;187;4000;ET;4;1129;1
;tET1;54;4000;ET;4;1124;1
;tET4;13;3000;ET;4;858;1
;tET6;115;3000;ET;4;842;1
;tET14;142;3000;ET;5;802;3
;tET16;80;2000;ET;5;787;1
;tET7;29;2000;ET;5;560;3
;tET19;7;2000;ET;6;508;3
