tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;21;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;18;4000;TT;7;4000
;tTT7;15;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;17;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;10;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;41;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET18;38;4000;ET;0;3240
;tET14;117;4000;ET;1;2929
;tET6;76;3000;ET;1;2908
;tET19;22;3000;ET;2;2861
;tET8;28;4000;ET;2;2755
;tET7;46;4000;ET;2;2586
;tET9;78;3000;ET;3;2228
;tET0;222;4000;ET;3;2204
;tET11;51;2000;ET;3;1999
;tET17;72;2000;ET;4;1873
;tET16;165;3000;ET;4;1796
;tET2;96;2000;ET;4;1681
;tET1;10;2000;ET;4;1582
;tET5;17;2000;ET;5;1491
;tET15;41;2000;ET;5;1473
;tET3;9;2000;ET;5;1471
;tET13;19;2000;ET;5;1317
;tET10;12;2000;ET;6;1297
;tET4;27;2000;ET;6;1242
;tET12;201;2000;ET;6;1159
