tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;82;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;11;4000;TT;7;4000;0
;tET1;17;4000;ET;0;1936;2
;tET7;159;4000;ET;0;1752;2
;tET12;17;4000;ET;0;1735;3
;tET6;83;4000;ET;1;1384;1
;tET2;149;3000;ET;1;1250;1
;tET11;304;4000;ET;1;1171;3
;tET16;5;4000;ET;2;1116;3
;tET0;25;2000;ET;3;958;3
;tET8;2;2000;ET;3;958;3
;tET4;30;2000;ET;3;927;2
;tET5;23;3000;ET;4;916;3
;tET13;104;3000;ET;4;897;2
;tET9;134;3000;ET;4;891;2
;tET10;22;2000;ET;4;855;2
;tET18;14;2000;ET;5;814;3
;tET15;246;2000;ET;5;671;1
;tET17;24;2000;ET;6;645;2
;tET14;32;2000;ET;6;589;1
;tET3;15;2000;ET;6;576;2
;tET19;31;2000;ET;6;557;1
