tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;10;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;8;4000;TT;7;4000
;tTT10;14;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;7;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;24;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;2;4000;TT;7;4000
;tET9;599;4000;ET;0;3961
;tET10;73;4000;ET;0;3761
;tET5;47;4000;ET;0;3732
;tET19;69;4000;ET;0;3327
;tET15;84;4000;ET;0;3052
;tET8;279;4000;ET;0;3009
;tET0;131;3000;ET;1;2975
;tET1;11;3000;ET;2;2815
;tET16;92;4000;ET;3;2457
;tET4;21;4000;ET;3;2372
;tET2;81;4000;ET;4;2304
;tET3;50;3000;ET;4;2266
;tET6;30;4000;ET;4;2087
;tET13;39;3000;ET;5;2072
;tET12;59;2000;ET;5;1961
;tET11;7;3000;ET;5;1874
;tET17;46;3000;ET;5;1743
;tET14;19;2000;ET;6;1557
;tET7;69;3000;ET;6;1544
;tET18;6;2000;ET;6;1190
