tasks;name;duration;period;type;priority;deadline
;tTT0;28;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;35;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;7;2000;TT;7;2000
;tTT14;11;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;33;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;42;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;40;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;24;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET2;8;4000;ET;0;3283
;tET14;97;4000;ET;1;2957
;tET18;116;3000;ET;1;2929
;tET13;122;4000;ET;2;2892
;tET0;55;4000;ET;2;2889
;tET7;319;3000;ET;2;2626
;tET6;29;3000;ET;2;2623
;tET12;83;3000;ET;3;2478
;tET10;155;4000;ET;4;2461
;tET8;10;3000;ET;4;2302
;tET16;67;4000;ET;5;2214
;tET19;2;4000;ET;5;2130
;tET1;27;3000;ET;5;2117
;tET15;131;2000;ET;5;1961
;tET3;32;2000;ET;5;1939
;tET5;6;3000;ET;5;1900
;tET9;62;2000;ET;5;1869
;tET17;65;2000;ET;5;1713
;tET4;8;3000;ET;6;1575
;tET11;66;2000;ET;6;1300
