tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET0;65;4000;ET;0;1787;3
;tET14;19;4000;ET;0;1748;3
;tET9;45;3000;ET;0;1421;3
;tET11;9;3000;ET;1;1335;3
;tET6;295;3000;ET;1;1315;2
;tET5;34;3000;ET;1;1270;1
;tET12;58;4000;ET;1;1246;2
;tET18;41;3000;ET;1;1237;3
;tET19;192;4000;ET;1;1190;2
;tET7;161;3000;ET;2;1026;3
;tET17;9;2000;ET;3;983;3
;tET4;67;2000;ET;3;978;2
;tET2;147;3000;ET;4;923;3
;tET13;21;2000;ET;4;878;1
;tET10;10;3000;ET;4;826;1
;tET8;18;2000;ET;4;722;3
;tET3;29;2000;ET;5;715;3
;tET16;64;2000;ET;5;642;2
;tET15;126;2000;ET;5;631;2
;tET1;13;2000;ET;6;558;1
