tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET17;188;4000;ET;0;1982;2
;tET0;10;4000;ET;0;1740;2
;tET18;176;4000;ET;1;1581;3
;tET11;116;4000;ET;1;1536;2
;tET9;132;4000;ET;2;1473;2
;tET5;133;3000;ET;2;1431;2
;tET4;10;4000;ET;2;1360;1
;tET15;187;4000;ET;2;1242;2
;tET7;17;4000;ET;3;1238;3
;tET13;52;3000;ET;3;1230;2
;tET8;140;3000;ET;4;1168;1
;tET10;57;2000;ET;4;903;1
;tET3;14;2000;ET;4;832;1
;tET12;74;2000;ET;4;801;2
;tET6;84;2000;ET;5;772;2
;tET19;34;2000;ET;5;661;3
;tET2;28;2000;ET;5;647;2
;tET1;14;2000;ET;6;624;2
;tET14;16;2000;ET;6;582;3
;tET16;52;2000;ET;6;560;1
