tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;59;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;12;4000;TT;7;4000
;tTT4;20;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;12;4000;TT;7;4000
;tTT12;15;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;14;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;6;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;27;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;14;2000;TT;7;2000
;tET12;57;4000;ET;0;3731
;tET13;4;4000;ET;0;3089
;tET2;91;3000;ET;0;2965
;tET6;10;3000;ET;0;2955
;tET19;16;3000;ET;0;2952
;tET5;80;3000;ET;0;2944
;tET1;122;4000;ET;1;2924
;tET7;5;3000;ET;1;2872
;tET10;67;3000;ET;1;2857
;tET8;191;4000;ET;2;2429
;tET3;270;4000;ET;2;2396
;tET17;100;4000;ET;2;2312
;tET16;59;3000;ET;2;2169
;tET9;281;4000;ET;3;2167
;tET4;22;3000;ET;3;2045
;tET14;48;3000;ET;4;1961
;tET11;20;2000;ET;4;1958
;tET0;170;2000;ET;5;1780
;tET18;3;2000;ET;6;1762
;tET15;35;2000;ET;6;1388
