tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;39;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET3;315;4000;ET;0;1765;2
;tET8;135;4000;ET;0;1646;3
;tET19;6;4000;ET;0;1636;3
;tET13;59;3000;ET;0;1427;1
;tET16;15;4000;ET;0;1420;2
;tET15;127;3000;ET;1;1407;3
;tET17;17;4000;ET;1;1349;2
;tET9;83;4000;ET;3;1315;2
;tET7;43;4000;ET;4;1206;1
;tET0;169;3000;ET;4;1147;3
;tET12;11;4000;ET;4;1067;3
;tET14;109;2000;ET;5;959;1
;tET2;31;2000;ET;5;929;3
;tET6;27;3000;ET;5;924;2
;tET5;17;2000;ET;5;912;1
;tET1;67;2000;ET;6;852;2
;tET11;28;2000;ET;6;775;3
;tET4;26;2000;ET;6;750;2
;tET10;51;2000;ET;6;626;2
;tET18;113;2000;ET;6;554;1
