tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET12;243;4000;ET;1;1862;2
;tET2;52;4000;ET;1;1854;3
;tET18;247;4000;ET;1;1754;3
;tET13;236;4000;ET;1;1486;2
;tET1;44;4000;ET;2;1472;3
;tET10;131;4000;ET;2;1379;3
;tET8;16;3000;ET;2;1271;1
;tET3;77;3000;ET;3;1250;1
;tET17;58;3000;ET;3;1200;2
;tET9;51;4000;ET;3;1182;2
;tET14;7;4000;ET;3;1166;1
;tET7;15;3000;ET;4;1142;1
;tET11;137;4000;ET;4;1090;3
;tET6;73;3000;ET;5;944;1
;tET0;70;3000;ET;5;944;3
;tET19;43;3000;ET;5;906;1
;tET15;51;2000;ET;5;900;2
;tET16;51;2000;ET;5;841;1
;tET5;83;2000;ET;6;727;1
;tET4;12;2000;ET;6;604;1
