tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET15;27;4000;ET;0;1825;1
;tET13;54;4000;ET;0;1793;2
;tET12;133;4000;ET;0;1786;2
;tET6;13;4000;ET;0;1757;3
;tET14;56;4000;ET;1;1743;1
;tET7;197;4000;ET;2;1682;1
;tET18;138;4000;ET;2;1659;1
;tET0;6;4000;ET;3;1643;2
;tET3;91;3000;ET;3;1442;1
;tET4;131;4000;ET;3;1441;2
;tET9;69;4000;ET;4;1404;1
;tET8;176;4000;ET;4;1281;2
;tET1;48;3000;ET;4;1237;2
;tET10;39;3000;ET;4;1140;3
;tET16;96;3000;ET;4;1077;2
;tET17;9;2000;ET;5;930;1
;tET19;192;2000;ET;5;893;2
;tET11;1;2000;ET;6;761;2
;tET5;41;2000;ET;6;745;2
;tET2;81;2000;ET;6;671;1
