tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;36;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;50;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;28;4000;ET;0;1924;3
;tET13;78;4000;ET;0;1917;3
;tET9;11;4000;ET;1;1605;3
;tET8;161;4000;ET;1;1533;2
;tET11;65;3000;ET;1;1451;2
;tET15;107;3000;ET;2;1415;3
;tET5;241;4000;ET;2;1336;3
;tET16;2;3000;ET;2;1193;1
;tET0;208;3000;ET;2;1192;2
;tET4;28;4000;ET;3;1168;2
;tET12;83;4000;ET;3;1047;1
;tET1;13;2000;ET;3;996;3
;tET6;76;3000;ET;4;974;3
;tET3;51;3000;ET;4;956;3
;tET10;46;3000;ET;4;925;3
;tET7;74;2000;ET;5;834;2
;tET2;2;2000;ET;6;829;3
;tET19;79;2000;ET;6;690;1
;tET17;27;2000;ET;6;685;3
;tET14;128;2000;ET;6;655;2
