tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;18;2000;TT;7;2000
;tTT2;15;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;15;3000;TT;7;3000
;tTT9;16;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;7;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;13;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;26;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;29;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET7;9;4000;ET;0;3695
;tET11;5;4000;ET;1;3650
;tET8;34;4000;ET;1;3404
;tET9;106;4000;ET;1;3397
;tET18;578;4000;ET;1;2909
;tET5;47;3000;ET;1;2875
;tET17;231;4000;ET;1;2759
;tET12;1;4000;ET;1;2736
;tET4;10;4000;ET;2;2542
;tET0;17;4000;ET;2;2514
;tET15;82;4000;ET;2;2455
;tET1;7;3000;ET;3;2058
;tET3;2;2000;ET;3;1972
;tET14;10;2000;ET;3;1949
;tET16;34;2000;ET;4;1933
;tET2;88;2000;ET;4;1913
;tET19;3;2000;ET;5;1585
;tET10;218;2000;ET;5;1531
;tET13;16;2000;ET;5;1520
;tET6;62;2000;ET;6;1329
