tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;6;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;5;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;8;3000;TT;7;3000
;tTT8;23;3000;TT;7;3000
;tTT9;26;2000;TT;7;2000
;tTT10;9;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;18;3000;TT;7;3000
;tTT15;32;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;25;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;31;3000;TT;7;3000
;tTT24;7;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;10;4000;TT;7;4000
;tTT27;22;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;3;4000;TT;7;4000
;tET0;128;4000;ET;0;3708
;tET7;54;4000;ET;0;3547
;tET3;29;4000;ET;0;3294
;tET5;36;4000;ET;1;3219
;tET8;69;4000;ET;3;2910
;tET9;181;3000;ET;3;2657
;tET18;47;3000;ET;3;2575
;tET16;20;4000;ET;3;2300
;tET2;11;3000;ET;4;2202
;tET6;1;3000;ET;4;2126
;tET17;322;2000;ET;5;1929
;tET12;21;2000;ET;5;1897
;tET14;4;2000;ET;5;1867
;tET15;74;3000;ET;5;1807
;tET11;112;3000;ET;5;1795
;tET10;46;3000;ET;6;1731
;tET1;46;3000;ET;6;1675
;tET13;79;2000;ET;6;1673
;tET19;52;2000;ET;6;1577
;tET4;17;2000;ET;6;1177
