tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET3;2;4000;ET;0;1820;3
;tET17;265;4000;ET;0;1493;2
;tET4;193;3000;ET;0;1377;2
;tET6;101;4000;ET;1;1276;2
;tET7;12;4000;ET;1;1202;2
;tET9;59;3000;ET;1;1201;3
;tET1;37;4000;ET;2;1162;3
;tET13;52;4000;ET;2;1117;1
;tET19;27;2000;ET;2;998;1
;tET16;6;2000;ET;2;893;3
;tET8;82;2000;ET;2;891;1
;tET10;73;3000;ET;3;885;3
;tET15;15;2000;ET;3;878;1
;tET11;95;3000;ET;3;873;2
;tET12;82;2000;ET;4;860;1
;tET18;51;2000;ET;4;850;1
;tET14;70;2000;ET;5;819;2
;tET2;107;3000;ET;5;819;2
;tET5;41;2000;ET;6;635;1
;tET0;48;2000;ET;6;536;1
