tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET6;2;4000;ET;0;1924;1
;tET1;161;4000;ET;1;1790;2
;tET2;82;4000;ET;2;1738;3
;tET8;11;4000;ET;2;1633;3
;tET11;18;3000;ET;2;1495;3
;tET15;123;3000;ET;2;1428;1
;tET12;389;4000;ET;3;1380;1
;tET17;23;3000;ET;3;1347;1
;tET5;5;3000;ET;3;1156;3
;tET14;62;4000;ET;3;1106;2
;tET0;73;3000;ET;3;1009;3
;tET9;43;2000;ET;4;971;3
;tET19;122;2000;ET;4;864;3
;tET10;178;2000;ET;4;703;2
;tET3;20;2000;ET;5;681;2
;tET16;49;2000;ET;5;628;2
;tET13;30;2000;ET;5;616;3
;tET4;2;2000;ET;5;562;3
;tET7;9;2000;ET;6;548;3
;tET18;41;2000;ET;6;521;2
