tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;6;3000;TT;7;3000
;tTT2;4;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;16;4000;TT;7;4000
;tTT5;25;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;48;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;16;4000;TT;7;4000
;tTT11;14;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;40;4000;TT;7;4000
;tTT20;2;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;44;4000;TT;7;4000
;tTT28;6;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET11;21;4000;ET;0;3982
;tET14;167;4000;ET;0;3916
;tET6;269;4000;ET;1;3810
;tET18;25;4000;ET;2;3588
;tET10;58;4000;ET;2;3176
;tET17;231;4000;ET;2;2875
;tET19;41;4000;ET;2;2813
;tET7;19;3000;ET;3;2764
;tET5;131;3000;ET;3;2732
;tET0;63;3000;ET;3;2643
;tET8;57;3000;ET;4;2558
;tET16;22;3000;ET;4;2489
;tET9;232;4000;ET;4;2238
;tET3;109;3000;ET;5;2190
;tET13;19;4000;ET;6;2141
;tET15;1;2000;ET;6;1988
;tET2;41;2000;ET;6;1882
;tET1;23;2000;ET;6;1861
;tET4;119;2000;ET;6;1794
;tET12;25;2000;ET;6;1562
