tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;6;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;31;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;20;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;28;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;4;4000;TT;7;4000
;tTT22;12;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;17;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET11;112;4000;ET;0;3897
;tET3;43;4000;ET;0;3780
;tET13;5;3000;ET;0;2841
;tET18;2;4000;ET;1;2686
;tET7;84;4000;ET;1;2678
;tET0;8;4000;ET;1;2647
;tET14;80;4000;ET;1;2246
;tET4;11;4000;ET;1;2080
;tET17;131;4000;ET;2;2071
;tET19;19;2000;ET;2;1885
;tET6;67;2000;ET;2;1861
;tET16;174;2000;ET;2;1816
;tET5;96;3000;ET;2;1744
;tET8;55;2000;ET;3;1734
;tET2;81;2000;ET;3;1726
;tET10;59;2000;ET;3;1722
;tET15;140;2000;ET;4;1598
;tET1;16;3000;ET;5;1523
;tET12;4;2000;ET;5;1388
;tET9;93;2000;ET;6;1294
