tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;2;3000;TT;7;3000
;tTT2;6;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;25;3000;TT;7;3000
;tTT5;16;3000;TT;7;3000
;tTT6;4;3000;TT;7;3000
;tTT7;18;2000;TT;7;2000
;tTT8;29;4000;TT;7;4000
;tTT9;21;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;13;3000;TT;7;3000
;tTT14;9;3000;TT;7;3000
;tTT15;5;4000;TT;7;4000
;tTT16;5;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;28;3000;TT;7;3000
;tTT19;14;4000;TT;7;4000
;tTT20;4;3000;TT;7;3000
;tTT21;15;2000;TT;7;2000
;tTT22;14;3000;TT;7;3000
;tTT23;6;3000;TT;7;3000
;tTT24;8;4000;TT;7;4000
;tTT25;4;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;46;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET4;2;4000;ET;0;3358
;tET0;166;4000;ET;0;3324
;tET1;6;4000;ET;1;3125
;tET13;95;3000;ET;1;2903
;tET6;160;4000;ET;1;2880
;tET15;2;3000;ET;1;2727
;tET17;11;4000;ET;2;2606
;tET18;13;3000;ET;2;2600
;tET14;150;4000;ET;2;2557
;tET11;45;4000;ET;3;2470
;tET8;254;3000;ET;3;2467
;tET10;153;4000;ET;4;2403
;tET3;132;3000;ET;5;2019
;tET12;43;3000;ET;5;1707
;tET2;103;2000;ET;5;1605
;tET9;105;2000;ET;5;1508
;tET19;1;2000;ET;5;1411
;tET7;25;2000;ET;5;1147
;tET5;52;2000;ET;6;1127
;tET16;15;2000;ET;6;1043
