tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;25;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;33;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;40;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;5;4000;TT;7;4000
;tTT17;2;4000;TT;7;4000
;tTT18;21;3000;TT;7;3000
;tTT19;50;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;26;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;24;3000;TT;7;3000
;tTT29;30;4000;TT;7;4000
;tET1;28;4000;ET;0;3625
;tET17;39;4000;ET;0;3579
;tET10;180;4000;ET;1;3051
;tET2;69;3000;ET;1;2945
;tET9;358;3000;ET;1;2851
;tET4;48;3000;ET;2;2698
;tET13;20;4000;ET;2;2678
;tET15;175;4000;ET;2;2646
;tET12;84;3000;ET;3;2196
;tET5;137;3000;ET;3;2074
;tET11;3;3000;ET;3;2071
;tET3;21;2000;ET;3;1946
;tET6;65;2000;ET;4;1945
;tET7;26;2000;ET;4;1839
;tET18;3;2000;ET;4;1524
;tET19;47;2000;ET;5;1328
;tET0;71;2000;ET;5;1260
;tET14;6;2000;ET;6;1181
;tET8;51;2000;ET;6;1091
;tET16;29;2000;ET;6;1073
