tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;7;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;15;2000;TT;7;2000
;tTT5;32;4000;TT;7;4000
;tTT6;21;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;21;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;7;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;14;3000;TT;7;3000
;tTT19;25;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;7;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;28;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;19;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET17;49;4000;ET;0;3536
;tET14;57;4000;ET;0;3243
;tET2;174;3000;ET;1;2980
;tET1;26;3000;ET;1;2977
;tET3;104;4000;ET;2;2754
;tET13;27;3000;ET;2;2664
;tET5;120;4000;ET;2;2620
;tET19;38;4000;ET;2;2580
;tET8;71;3000;ET;3;2437
;tET0;40;3000;ET;4;2107
;tET11;36;4000;ET;4;2070
;tET4;75;3000;ET;4;2061
;tET15;31;2000;ET;5;1945
;tET6;29;2000;ET;5;1553
;tET18;66;2000;ET;5;1534
;tET16;156;2000;ET;5;1464
;tET12;44;2000;ET;5;1332
;tET9;16;2000;ET;5;1296
;tET7;84;2000;ET;6;1223
;tET10;103;2000;ET;6;1097
