tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;6;4000;TT;7;4000
;tTT3;7;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;27;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;5;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;38;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;6;4000;TT;7;4000
;tTT16;41;3000;TT;7;3000
;tTT17;10;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;34;3000;TT;7;3000
;tTT20;5;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;62;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;24;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET6;97;4000;ET;0;3966
;tET17;79;4000;ET;0;3566
;tET8;16;4000;ET;1;3558
;tET18;134;4000;ET;1;2983
;tET19;37;3000;ET;1;2939
;tET12;26;3000;ET;1;2935
;tET3;187;3000;ET;1;2840
;tET4;199;4000;ET;2;2630
;tET1;39;3000;ET;3;2533
;tET10;97;3000;ET;3;2464
;tET5;59;4000;ET;3;2409
;tET2;16;2000;ET;4;1844
;tET14;84;2000;ET;4;1544
;tET13;74;2000;ET;4;1457
;tET0;62;2000;ET;4;1425
;tET16;13;2000;ET;4;1409
;tET9;132;2000;ET;5;1395
;tET7;29;2000;ET;6;1270
;tET11;26;2000;ET;6;1256
;tET15;21;2000;ET;6;1020
