tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET11;28;4000;ET;0;1939;2
;tET2;262;4000;ET;0;1907;2
;tET17;24;3000;ET;0;1491;1
;tET15;86;4000;ET;0;1456;3
;tET0;62;4000;ET;0;1334;2
;tET13;21;3000;ET;1;1285;1
;tET14;32;4000;ET;1;1222;3
;tET4;39;3000;ET;1;1087;3
;tET5;19;3000;ET;2;1034;3
;tET18;4;3000;ET;2;1030;2
;tET10;22;2000;ET;2;997;1
;tET9;156;3000;ET;4;992;1
;tET3;174;2000;ET;4;990;3
;tET19;192;3000;ET;4;950;1
;tET1;145;3000;ET;5;929;2
;tET7;28;3000;ET;5;862;1
;tET6;75;2000;ET;5;798;1
;tET8;23;2000;ET;5;741;3
;tET16;16;2000;ET;6;706;2
;tET12;43;2000;ET;6;669;1
