tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;28;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;15;4000;TT;7;4000;0
;tET8;83;4000;ET;0;1888;2
;tET14;48;4000;ET;1;1864;3
;tET17;81;4000;ET;1;1637;2
;tET5;79;4000;ET;2;1473;3
;tET3;145;4000;ET;2;1469;2
;tET10;66;3000;ET;2;1432;2
;tET0;13;3000;ET;3;1426;2
;tET15;148;3000;ET;3;1379;3
;tET4;12;3000;ET;3;1342;2
;tET1;366;4000;ET;3;1233;3
;tET12;64;4000;ET;3;1157;1
;tET9;32;3000;ET;4;1096;2
;tET18;166;3000;ET;5;1039;1
;tET19;3;2000;ET;5;993;1
;tET2;53;2000;ET;6;921;2
;tET6;23;2000;ET;6;902;3
;tET7;45;3000;ET;6;788;1
;tET13;60;2000;ET;6;753;1
;tET16;96;2000;ET;6;576;2
;tET11;19;2000;ET;6;561;2
