tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;31;4000;TT;7;4000;0
;tET0;3;4000;ET;0;1906;3
;tET17;172;4000;ET;0;1703;1
;tET13;26;4000;ET;0;1589;3
;tET18;350;4000;ET;1;1575;3
;tET5;1;4000;ET;1;1491;3
;tET10;58;3000;ET;1;1296;3
;tET3;15;3000;ET;1;1296;1
;tET16;10;4000;ET;3;1179;2
;tET4;146;3000;ET;3;1136;2
;tET14;78;4000;ET;3;1075;1
;tET19;12;3000;ET;4;1016;3
;tET6;63;2000;ET;4;925;1
;tET9;60;2000;ET;4;918;2
;tET2;92;2000;ET;4;894;2
;tET8;39;2000;ET;5;797;1
;tET7;5;2000;ET;5;784;2
;tET1;62;2000;ET;5;772;1
;tET15;8;2000;ET;6;759;1
;tET11;58;2000;ET;6;636;3
;tET12;147;2000;ET;6;631;1
