tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;2;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;15;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;24;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;40;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;21;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;8;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;32;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;13;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;1;3000;TT;7;3000
;tET8;98;4000;ET;0;3312
;tET17;32;4000;ET;2;3006
;tET4;24;3000;ET;2;2897
;tET5;14;4000;ET;2;2871
;tET12;168;3000;ET;2;2817
;tET7;10;3000;ET;3;2509
;tET0;438;4000;ET;3;2320
;tET6;96;4000;ET;4;2318
;tET1;186;3000;ET;4;2289
;tET10;82;4000;ET;4;2157
;tET13;28;4000;ET;4;2090
;tET2;160;4000;ET;4;2084
;tET15;22;3000;ET;5;2073
;tET3;27;2000;ET;5;1938
;tET11;152;2000;ET;6;1826
;tET18;26;2000;ET;6;1633
;tET14;19;3000;ET;6;1628
;tET19;22;3000;ET;6;1607
;tET9;22;3000;ET;6;1583
;tET16;13;2000;ET;6;1467
