tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;195;4000;ET;0;1992;3
;tET7;79;4000;ET;0;1985;2
;tET17;96;4000;ET;1;1914;2
;tET5;99;4000;ET;1;1889;1
;tET8;109;4000;ET;1;1831;2
;tET15;84;4000;ET;1;1704;3
;tET11;75;4000;ET;1;1547;2
;tET4;71;4000;ET;1;1520;3
;tET10;57;3000;ET;1;1497;2
;tET6;50;4000;ET;2;1411;2
;tET9;123;4000;ET;2;1385;2
;tET3;44;4000;ET;3;1310;3
;tET13;277;3000;ET;3;1276;2
;tET16;125;4000;ET;4;1275;1
;tET18;142;4000;ET;4;1226;2
;tET0;21;3000;ET;5;1029;2
;tET2;37;2000;ET;5;854;2
;tET14;41;2000;ET;5;665;3
;tET12;24;2000;ET;5;632;2
;tET1;22;2000;ET;5;626;2
