tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;27;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;41;4000;TT;7;4000
;tTT12;11;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;25;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;13;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;9;3000;TT;7;3000
;tTT28;49;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET5;71;4000;ET;0;3375
;tET11;84;4000;ET;0;3323
;tET6;207;4000;ET;1;3005
;tET17;404;4000;ET;2;2998
;tET10;36;3000;ET;2;2946
;tET12;1;3000;ET;2;2821
;tET0;13;3000;ET;2;2785
;tET14;121;3000;ET;3;2679
;tET13;37;4000;ET;3;2593
;tET1;41;4000;ET;3;2091
;tET8;110;3000;ET;3;1987
;tET2;19;2000;ET;3;1879
;tET7;174;2000;ET;4;1675
;tET18;22;2000;ET;4;1671
;tET3;7;3000;ET;4;1613
;tET15;15;2000;ET;5;1586
;tET19;5;2000;ET;5;1487
;tET4;62;2000;ET;6;1479
;tET16;23;2000;ET;6;1082
;tET9;74;2000;ET;6;1071
