tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;17;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;18;4000;TT;7;4000
;tTT6;5;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;33;3000;TT;7;3000
;tTT10;19;2000;TT;7;2000
;tTT11;14;3000;TT;7;3000
;tTT12;2;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;24;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;16;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;6;2000;TT;7;2000
;tTT23;38;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;12;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET19;154;4000;ET;0;3563
;tET17;7;4000;ET;1;3347
;tET2;265;4000;ET;1;3268
;tET15;318;4000;ET;1;2958
;tET1;13;3000;ET;1;2856
;tET10;90;3000;ET;2;2429
;tET5;60;3000;ET;3;2369
;tET0;155;3000;ET;4;2153
;tET12;5;4000;ET;4;2065
;tET14;26;2000;ET;4;1876
;tET6;27;3000;ET;4;1818
;tET4;1;2000;ET;4;1764
;tET9;33;2000;ET;5;1680
;tET13;4;2000;ET;5;1659
;tET8;53;2000;ET;5;1589
;tET16;9;2000;ET;5;1571
;tET7;72;2000;ET;5;1463
;tET18;81;2000;ET;6;1420
;tET3;68;2000;ET;6;1397
;tET11;57;2000;ET;6;1301
