tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;12;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;8;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;15;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;37;3000;TT;7;3000
;tTT10;24;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;13;2000;TT;7;2000
;tTT18;14;4000;TT;7;4000
;tTT19;21;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;26;4000;TT;7;4000
;tTT22;14;3000;TT;7;3000
;tTT23;8;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;4;4000;TT;7;4000
;tET13;72;4000;ET;0;3924
;tET9;75;4000;ET;0;3719
;tET14;8;4000;ET;1;3708
;tET11;485;4000;ET;1;3553
;tET7;26;4000;ET;1;3352
;tET19;54;4000;ET;1;3044
;tET4;44;3000;ET;2;2963
;tET1;35;3000;ET;2;2826
;tET15;83;3000;ET;2;2751
;tET10;159;3000;ET;2;2544
;tET2;5;3000;ET;2;2387
;tET5;15;3000;ET;2;2281
;tET3;204;4000;ET;3;2113
;tET0;171;3000;ET;3;2051
;tET16;49;3000;ET;3;2025
;tET17;1;3000;ET;5;1798
;tET12;7;2000;ET;5;1536
;tET18;1;3000;ET;6;1516
;tET8;69;2000;ET;6;1511
;tET6;93;2000;ET;6;1383
