tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET12;194;4000;ET;0;1878;1
;tET3;260;4000;ET;0;1700;2
;tET7;85;4000;ET;0;1632;3
;tET13;169;4000;ET;0;1526;2
;tET19;149;3000;ET;0;1491;1
;tET0;21;4000;ET;1;1367;2
;tET4;71;4000;ET;1;1255;1
;tET5;12;3000;ET;1;1131;3
;tET9;18;3000;ET;1;1128;3
;tET10;12;3000;ET;3;1111;3
;tET8;96;4000;ET;3;1082;1
;tET18;5;3000;ET;3;1053;3
;tET1;148;3000;ET;4;1038;2
;tET17;136;3000;ET;5;965;3
;tET11;23;2000;ET;6;896;3
;tET14;41;2000;ET;6;719;1
;tET15;56;2000;ET;6;660;2
;tET2;20;2000;ET;6;648;1
;tET6;57;2000;ET;6;614;2
;tET16;43;2000;ET;6;550;3
