tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;70;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET9;147;4000;ET;0;1923;2
;tET4;160;4000;ET;0;1858;1
;tET5;54;4000;ET;1;1587;3
;tET3;19;4000;ET;1;1540;1
;tET14;102;4000;ET;1;1335;1
;tET19;26;4000;ET;1;1313;3
;tET1;75;4000;ET;1;1265;1
;tET10;316;4000;ET;2;1164;3
;tET15;296;4000;ET;2;1159;3
;tET0;187;4000;ET;3;1149;3
;tET16;15;3000;ET;4;1090;3
;tET8;96;3000;ET;4;1035;3
;tET18;125;3000;ET;4;898;3
;tET13;31;2000;ET;4;849;1
;tET6;42;2000;ET;5;779;3
;tET17;28;2000;ET;5;764;3
;tET2;7;2000;ET;5;759;2
;tET11;7;2000;ET;5;667;1
;tET7;5;2000;ET;5;618;3
;tET12;38;2000;ET;6;595;1
