tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET15;178;4000;ET;1;1998;3
;tET4;244;4000;ET;2;1643;2
;tET13;58;4000;ET;2;1613;2
;tET5;148;4000;ET;2;1594;3
;tET12;38;4000;ET;2;1449;3
;tET19;103;3000;ET;2;1429;3
;tET3;299;3000;ET;3;1394;1
;tET8;72;3000;ET;3;1243;3
;tET16;88;4000;ET;3;1173;3
;tET17;114;3000;ET;3;1165;2
;tET6;72;3000;ET;3;1113;3
;tET0;55;3000;ET;3;1111;3
;tET18;80;3000;ET;3;965;1
;tET2;9;2000;ET;4;917;1
;tET10;3;2000;ET;4;913;3
;tET7;23;2000;ET;4;753;3
;tET11;9;2000;ET;5;703;2
;tET14;16;2000;ET;5;659;2
;tET1;1;2000;ET;6;599;2
;tET9;39;2000;ET;6;528;3
