tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;38;4000;TT;7;4000
;tTT3;9;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;24;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;10;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;38;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;8;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;10;4000;TT;7;4000
;tTT22;37;4000;TT;7;4000
;tTT23;28;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;12;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;3;4000;TT;7;4000
;tET16;33;4000;ET;0;3697
;tET13;27;4000;ET;0;3608
;tET18;43;4000;ET;1;3536
;tET7;169;4000;ET;1;2944
;tET2;181;3000;ET;1;2879
;tET5;89;4000;ET;1;2810
;tET11;62;3000;ET;1;2775
;tET19;184;3000;ET;2;2730
;tET6;117;3000;ET;2;2606
;tET12;19;4000;ET;3;2307
;tET1;69;3000;ET;4;2231
;tET14;3;4000;ET;4;2226
;tET10;84;4000;ET;4;2078
;tET3;129;4000;ET;5;2077
;tET8;121;2000;ET;5;1951
;tET0;5;2000;ET;5;1943
;tET4;14;3000;ET;5;1910
;tET9;150;3000;ET;5;1676
;tET15;9;3000;ET;6;1667
;tET17;58;2000;ET;6;1359
