tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;31;4000;TT;7;4000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;52;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET17;99;4000;ET;0;1991;3
;tET14;109;4000;ET;0;1947;3
;tET4;96;4000;ET;1;1869;1
;tET18;63;4000;ET;1;1852;3
;tET6;90;4000;ET;1;1819;3
;tET0;208;4000;ET;1;1670;2
;tET10;39;4000;ET;1;1491;2
;tET9;303;4000;ET;2;1467;1
;tET5;112;3000;ET;3;1442;3
;tET8;222;4000;ET;3;1198;3
;tET12;42;4000;ET;3;1152;2
;tET2;115;4000;ET;3;1130;2
;tET7;11;2000;ET;4;983;1
;tET11;109;3000;ET;4;966;1
;tET19;21;2000;ET;4;930;3
;tET1;79;3000;ET;4;926;1
;tET15;7;2000;ET;4;758;3
;tET16;30;2000;ET;5;739;2
;tET3;3;2000;ET;6;654;2
;tET13;42;2000;ET;6;632;1
