tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET15;23;4000;ET;0;1731;1
;tET3;71;4000;ET;1;1675;1
;tET6;195;4000;ET;1;1633;1
;tET10;217;3000;ET;1;1496;2
;tET4;53;3000;ET;2;1395;2
;tET5;34;3000;ET;2;1383;1
;tET11;19;4000;ET;2;1381;3
;tET18;208;3000;ET;2;1370;1
;tET7;117;3000;ET;2;1344;2
;tET2;15;3000;ET;3;1328;2
;tET12;7;3000;ET;3;1183;2
;tET13;13;4000;ET;4;1118;2
;tET16;32;3000;ET;4;1043;2
;tET1;29;3000;ET;4;1042;3
;tET8;122;3000;ET;4;932;1
;tET9;47;2000;ET;4;920;2
;tET14;49;2000;ET;6;853;1
;tET17;58;2000;ET;6;680;2
;tET19;126;2000;ET;6;663;1
;tET0;11;2000;ET;6;651;1
