tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;51;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET9;38;4000;ET;0;1776;2
;tET8;166;4000;ET;0;1761;3
;tET17;17;4000;ET;0;1686;3
;tET19;7;4000;ET;0;1595;2
;tET7;161;4000;ET;1;1501;3
;tET6;24;3000;ET;1;1493;2
;tET12;30;4000;ET;1;1423;2
;tET13;49;4000;ET;1;1394;2
;tET3;218;3000;ET;2;1132;1
;tET1;47;3000;ET;2;1116;1
;tET0;42;4000;ET;2;1034;3
;tET4;3;3000;ET;2;942;3
;tET11;87;2000;ET;2;918;3
;tET16;86;2000;ET;2;864;2
;tET5;4;2000;ET;4;808;2
;tET10;136;3000;ET;4;797;1
;tET15;48;2000;ET;5;763;3
;tET14;44;2000;ET;5;649;3
;tET18;192;2000;ET;5;550;1
;tET2;5;2000;ET;6;517;3
