tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET7;29;4000;ET;0;1683;2
;tET6;40;4000;ET;0;1387;1
;tET13;26;3000;ET;1;1379;2
;tET19;156;3000;ET;1;1341;1
;tET0;40;3000;ET;1;1337;1
;tET16;212;4000;ET;2;1337;1
;tET11;171;3000;ET;3;1308;2
;tET17;13;3000;ET;3;1270;2
;tET4;93;3000;ET;3;1255;3
;tET2;86;3000;ET;4;1142;1
;tET5;22;3000;ET;4;1115;3
;tET18;20;3000;ET;4;1031;3
;tET1;23;3000;ET;4;971;3
;tET3;36;3000;ET;5;970;2
;tET15;65;2000;ET;6;955;2
;tET14;203;3000;ET;6;916;3
;tET8;163;3000;ET;6;900;1
;tET10;7;3000;ET;6;853;1
;tET12;76;2000;ET;6;565;3
;tET9;19;2000;ET;6;512;2
