tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;41;3000;TT;7;3000
;tTT2;4;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;22;3000;TT;7;3000
;tTT6;35;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;6;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;17;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;13;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;16;4000;TT;7;4000
;tET2;195;4000;ET;0;3700
;tET17;55;4000;ET;0;3611
;tET5;23;4000;ET;1;3083
;tET7;62;3000;ET;1;2970
;tET9;12;3000;ET;1;2786
;tET18;25;3000;ET;1;2508
;tET11;36;4000;ET;1;2337
;tET1;82;3000;ET;2;2250
;tET12;203;4000;ET;2;2194
;tET14;70;3000;ET;3;2173
;tET3;22;4000;ET;3;2113
;tET10;93;4000;ET;3;2098
;tET13;112;3000;ET;4;2061
;tET8;85;4000;ET;4;2058
;tET15;69;2000;ET;4;1896
;tET0;34;2000;ET;4;1597
;tET4;41;2000;ET;5;1310
;tET6;76;2000;ET;5;1161
;tET16;171;2000;ET;5;1101
;tET19;17;2000;ET;6;1055
