tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;123;4000;TT;7;4000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;77;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;39;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;161;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;174;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;102;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;42;2000;TT;7;2000;0
;tTT26;97;4000;TT;7;4000;0
;tTT27;77;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET15;1;4000;ET;0;1885;2
;tET11;141;4000;ET;0;1844;1
;tET19;29;4000;ET;0;1773;1
;tET16;32;4000;ET;0;1652;1
;tET7;8;4000;ET;0;1586;3
;tET12;17;4000;ET;1;1392;1
;tET17;34;4000;ET;1;1378;1
;tET14;225;4000;ET;2;1371;2
;tET13;4;3000;ET;2;1305;2
;tET6;86;4000;ET;2;1226;3
;tET18;13;4000;ET;3;1214;3
;tET0;47;3000;ET;3;1137;2
;tET5;95;3000;ET;4;1064;1
;tET3;32;2000;ET;4;980;2
;tET4;117;2000;ET;4;908;2
;tET10;9;2000;ET;5;883;1
;tET2;2;2000;ET;5;677;2
;tET9;8;2000;ET;5;624;2
;tET1;42;2000;ET;5;621;2
;tET8;8;2000;ET;6;567;1
