tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;56;3000;TT;7;3000;0
;tTT3;76;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;66;4000;TT;7;4000;0
;tTT6;175;4000;TT;7;4000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;60;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;52;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;56;3000;TT;7;3000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;86;2000;TT;7;2000;0
;tTT17;97;3000;TT;7;3000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;68;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET3;136;4000;ET;0;1850;3
;tET10;51;3000;ET;0;1492;1
;tET5;29;4000;ET;0;1482;2
;tET14;129;4000;ET;1;1447;2
;tET16;11;3000;ET;1;1446;2
;tET7;104;3000;ET;2;1402;1
;tET13;75;4000;ET;2;1290;2
;tET6;8;3000;ET;2;1287;1
;tET1;110;3000;ET;2;1256;2
;tET11;79;4000;ET;2;1145;1
;tET12;14;3000;ET;2;1121;3
;tET8;71;3000;ET;2;1032;3
;tET17;20;3000;ET;4;1017;3
;tET9;21;2000;ET;4;907;2
;tET18;29;2000;ET;4;883;3
;tET19;7;2000;ET;5;869;3
;tET15;21;3000;ET;5;846;2
;tET4;2;2000;ET;5;673;1
;tET2;34;2000;ET;6;669;2
;tET0;19;2000;ET;6;603;3
