tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;40;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;118;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;108;4000;TT;7;4000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;104;2000;TT;7;2000;0
;tTT29;58;4000;TT;7;4000;0
;tET9;5;4000;ET;0;1753;1
;tET5;14;4000;ET;0;1602;3
;tET0;48;4000;ET;0;1460;3
;tET3;7;4000;ET;1;1460;1
;tET12;37;3000;ET;1;1314;1
;tET6;43;3000;ET;1;1185;2
;tET1;5;4000;ET;2;1127;3
;tET8;76;4000;ET;2;1055;3
;tET13;104;3000;ET;2;1047;1
;tET11;24;3000;ET;3;969;1
;tET14;36;2000;ET;3;947;2
;tET15;52;2000;ET;3;871;1
;tET18;1;3000;ET;3;833;2
;tET17;13;3000;ET;4;768;3
;tET4;58;2000;ET;4;733;3
;tET7;51;2000;ET;4;589;3
;tET2;72;2000;ET;4;585;1
;tET16;57;2000;ET;5;546;1
;tET19;55;2000;ET;5;531;1
;tET10;1;2000;ET;6;518;1
